name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
sony pink cyber-shot 7.2 megapixel digital camera dscw120p,olympus fe-360 digital camera pink 226540,208,193,abt_445,buy_910,0,sony pinhk cyber - shmot 7. 2 megapixel digital cbamera dscw120p,olympus fe - 360 digital camear pink 226540,0
lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,maytag 2.0 cu . ft. over-the-range microwave oven,399,792,abt_719,buy_812,0,lg 2. 0 cu. ft. over - the - raneg whiet microwvae oven lmvm2085hw,maytAg 2. 0 cu. ft. over - tge - rangR microwave oven,1
panasonic black 8.5 ' portable dvd player dvdls83,toshiba sd-p71s portable dvd player,887,328,abt_550,buy_664,0,panasonic black 8. 5 ' portabpe rvd player dvdls83,toshina sd - p71Q portable dvd player,2
sony bravia theater black micro system davis50b,sony bravia dav-is50 / b home theater system,813,813,abt_942,buy_949,1,siny beavia theater black micro system davis50b,syony bravia da8v - is50 / b home theater system,3
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9342t cordless phone,222,478,abt_643,buy_636,0,panasonic dect 6. 0 expan5able digital cordlesN phone with aal - digital awswering system kxtg9344t,panason3c kx - tg9342t cordlvss phone,4
sony cyber-shot black digital camera dsch10b,sony handycam dcr-sr85 digital camcorder dcrsr85,965,597,abt_495,buy_578,0,sony cyber - shot black dioital Iamera dsch10b,sony handycam dc - sr85 dgital camcorder dcrsr85,5
olympus black 10 megapixels digital camera sp565uz,olympus ps-bls1 lithium ion digital camera battery 260236,1012,29,abt_994,buy_336,0,olympus back 10 megapixels digital camra sp565uz,olypmus ps - bls1 lithium ino digital camera battery 260236,6
canon black rechargeable battery 9612a001,canon canon cb-2lw battery charger 0763b001,454,728,abt_808,buy_127,0,canon blck rechargeable battery 9612a001,caPon canon cb - 2lw 4attery charger 0763b001,7
canon silver powershot digital camera sd880is,canon dc310 digital camcorder 2694b001,962,161,abt_987,buy_980,0,canon cilver 1owershot digital camera sd880is,canon dc310 dilital camcorder 2694b001,8
audiovox commander mt xm satellite radio receiver xmrvrfm002,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,475,889,abt_332,buy_237,0,audiovox commander mt xm satelIite radio recehver xmrvrfm002,directed Yle2tronics sportster 4 sirius satellite radio refeiver sp4tk1,9
olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-h50 digital camera black dsch50b,1012,21,abt_994,buy_732,0,olymphs black 10 megapixels dihital camera sp565uz,sony cyber - shot dDc - hT0 digital famera black dsch50b,10
panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tga670b cordless handset,975,139,abt_764,buy_141,0,panasonic black expandble digital cordless det 6. 0 phone system xtg9348t,panasonic kx - tgaU70b cordless hands$t,11
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic kx-tg9332t cordless phone,478,526,abt_615,buy_640,0,panasonic dect 6. 0 expantdable digital cordlenss phoane with all - digital answeriNng system kxtg9342t,panasonic kx - tg933kt cordlbss phone,12
sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus visionmount flat panel tv wall mount vmpl3b,424,743,abt_431,buy_71,0,saZus 15 ' 37 ' visionmount full - moti3n flat panel tv tlack wall mo4nt mf215b1,sanus visionmount flat paenl tv wall mount vmp3lb,13
canon deluxe grey leather case 2349b001,nikon digital camera leather case 5811,865,772,abt_805,buy_399,0,canon deluxe greO leather case 2349O001,nikon digital Famera leather case 58w1,14
canon silver powershot digital camera sd880is,canon powershot sd790 is digital camera 2554b001,962,767,abt_987,buy_653,0,canon silvre powershot diigtal camera sd880is,canon powershot sd90 is digitl camera 2554b001,15
samsung 50 ' widescreen plasma hdtv pn50a650,samsung pn58a550 58 ' plasma tv,815,107,abt_710,buy_660,0,samsung 50 ' widescreen pOasma hdtv pn50a65z,samsung pn58at50 58 ' pPasma tv,16
panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,1007,547,abt_191,buy_301,0,panasonic kx - tg450b blak 5. 8 ghz codless handset kxtga450b,panasonic kx - tg1034s deft 6. 0 corFless (hone kx - tg1034s,17
olympus premium slim leather case in black 202087,olympus neoprene soft camera case 202066,82,487,abt_169,buy_235,0,olympus premium dlim leather cas# in black 202087,olympus neprene sft camera case 202066,18
sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,668,256,abt_677,buy_891,0,sony 46 ' bravia s - sries lack ld flat panel hdtv kdl46s4100,sny brava m seies kdl - 32m4000 32 ' lcd tv kdl32m4000,19
panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg1033s digital cordless phone with three handsets,952,868,abt_280,buy_300,0,panasonci expandable digital cordless edct 6. 0 handest in silver kxtga101s,paMasonic kx - tg1033W digital cordless phone with three handsets,20
toshiba 19 ' black lcd hdtv 19av500u,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,629,831,abt_523,buy_954,0,toshbia 19 ' black lcd hdtv 19va500u,toshba 42rv35u 42 ' widescreen 108p lcd hdtv w / cinespeed piano black,21
panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,uniden tcx905 cordless handset tcx905,403,413,abt_427,buy_146,0,panasonic kx - tga820b nlack dect 6. 0 corVless handCet kxtga820b,uniden tcx905 cordlesz handset tcx905,22
sony blu-ray disc player bdps550,sony scd-ce595 cd player scdce595,1006,172,abt_955,buy_194,0,spny blu - ray diss player bdps550,sonH scd - ce595 cd player scdze595,23
linksys wireless-g ethernet bridge wet54g,linksys wpsm54g wireless-g usb print server,380,841,abt_462,buy_273,0,linksys wireless - g ethernet birdge ewt54g,linksys wpsm%4g wireKess - g usb print server,24
panasonic integrated white telephone system with all-digital answering system kxts620w,panasonic kx-tsc14w 2-line telephone,1012,780,abt_334,buy_179,0,panasonic integrated white telephonz pystem with all - digital anstering system kxts620w,panasKonic kx - tsc14w 2 - linUe telephone,25
belkin neoprene sleeve for macbook air f8n065blk,belkin neoprene sleeve for macbook air neoprene black,814,814,abt_599,buy_545,1,belkin nepoprene sleeve foEr macbook air f8n065blk,belkin neoprene sleevF for macbook air neoprrne black,26
samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung 4 series ln22a450 22 ' lcd tv,828,34,abt_572,buy_695,0,samsung 46 ' series 5 lcod black fltat panel hdtv ln46a5P50,samusng 4 serise ln22a450 22 ' lcd tv,27
samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung 6 series hl56a650 56 ' projection tv,398,608,abt_804,buy_690,0,samsung 22 ' black lfat apnel esries 6 lcd hdtv ln22a650,sasmung 6 esries hl56a650 56 ' projection tv,28
lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu.ft . freestanding electric range,756,990,abt_692,buy_785,0,lg 5. 6 cu. ft. black f#Destanding e.ectric rsnge lre30453bk,lg 5. 6 cu. ft. freetaning lectric rane,29
samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",1012,672,abt_1044,buy_999,0,samsung 46 ' serieX 8 lcd black flat pHnel hdtv ln46ao50,"samsung ln46a860 46 ' .cd tv (widescr#en, q920x1080, 50000: 1, hdtB )",30
sony silver cyber-shot digital camera dscw150,canon powershot sd1100 is digital elph camera swing silver 2508b001,79,377,abt_477,buy_542,0,sony silver cyber - sho digital camera dcw150,caeon powershot sd1100 is digital elph camera swing silved 2508b001,31
samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,samsung 4 series ln22a451 22 ' lcd tv,376,998,abt_853,buy_686,0,samsung 55 ' seies 9 lcd back flat panel hdtv ln55a90,samsunN 4 series ln22a351 22 ' lcd tv,32
sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,427,290,abt_684,buy_1021,0,sony 52 ' ravia w - series black cd flat panl hdtv kdl52w4100,sony 42in bravia cd v - series 1080p hdt kdl42v4100,33
lg 14 ' washer and dryer red pedestal with drawer wdp3r,lg electronics wdp3 laundry pedestal with drawer blue,901,731,abt_231,buy_185,0,lg 14 ' washer and dryeh red pedFstal with drawSr wdp3r,lg electronics wdp3 laundry predestal witah drawer blue,34
sony digital photo printer paper 120 pack svmf120p,sony dpfv900 digital photo frame dpf-v900,459,989,abt_196,buy_908,0,sony digital photo printer apper 210 pack svmf120p,sony dpfZv900 digital photo frame dpf - Zv900,35
