name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
sony pink cyber-shot 7.2 megapixel digital camera dscw120p,olympus fe-360 digital camera pink 226540,208,193,abt_445,buy_910,0,sony pink cyner - shot 7. 2 megXpixel digital camera dscw1200,olympus fe - 36G0 digital camer0a pink 226540,0
lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,maytag 2.0 cu . ft. over-the-range microwave oven,399,792,abt_719,buy_812,0,lg 2. 0 cu. ft. over - the - range wite micrwave ovn lmv2085wh,matyag 2. 0 cu. ft. over - the - range imcrowave oevn,1
panasonic black 8.5 ' portable dvd player dvdls83,toshiba sd-p71s portable dvd player,887,328,abt_550,buy_664,0,panasnic blak 8. 5 ' portable dvd player dvdls83,toshiba sd - p71s portable ddv palyer,2
sony bravia theater black micro system davis50b,sony bravia dav-is50 / b home theater system,813,813,abt_942,buy_949,1,sony bravia theaetr black micro ssytem davis50b,sonJ bravia dav - is50 / b home theat1r system,3
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9342t cordless phone,222,478,abt_643,buy_636,0,panasonic dect 6. 0 expandable digGital co4rdless phone with ahll - digital answering system k5xtg9344t,pana9sonic kx - tg9342t cordless pnhone,4
sony cyber-shot black digital camera dsch10b,sony handycam dcr-sr85 digital camcorder dcrsr85,965,597,abt_495,buy_578,0,soNy cyber - sbot black digital camera dsch10b,sony handycam Wcr - sr85 digital camcorder dcrse85,5
olympus black 10 megapixels digital camera sp565uz,olympus ps-bls1 lithium ion digital camera battery 260236,1012,29,abt_994,buy_336,0,olympus black 10 mega)ixels digita: camera sp565uz,olympus ps - bl1 lithium ion digital camea battery 260236,6
canon black rechargeable battery 9612a001,canon canon cb-2lw battery charger 0763b001,454,728,abt_808,buy_127,0,canon black rehcargaeble battery 9612a001,cnon cann cb - 2lw battery charger 0763b001,7
canon silver powershot digital camera sd880is,canon dc310 digital camcorder 2694b001,962,161,abt_987,buy_980,0,canno silver powershot digital acmera sd880is,canon dc310 digital camocrder 2694b001,8
audiovox commander mt xm satellite radio receiver xmrvrfm002,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,475,889,abt_332,buy_237,0,audiovox commander mt xm sqtellite radio receover xmrvrfm002,directed electronics sportster 4 siri Ts satellite rWdio receiver sp4tk1,9
olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-h50 digital camera black dsch50b,1012,21,abt_994,buy_732,0,olympus black 10 megapixesl digital camrea sp565uz,soy cyber - hot dsc - h50 digital amera black dsch50b,10
panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tga670b cordless handset,975,139,abt_764,buy_141,0,panasonic black expandable diVital cordless decG 6. 0 ph0ne system kxtg9348t,panasoniw kx - tga67Bb cordless handset,11
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic kx-tg9332t cordless phone,478,526,abt_615,buy_640,0,panasonic dect 6. 0 expandablw digital cordless pBone with all - digital answerinN system kxtg9E42t,panasonic kx - Ytg9332t cordless phonAe,12
